english,hindi
"I haven't got any.
","मेरे पास सत्य नहीं है
"
"I'm very, very famous.
","मैं बहुत, बहुत प्रसिद्ध है.
"
"I have to go.
","मुझे जाना होगा।
"
"I'll find you, little bastard.
","मैं थोड़ा कमीने आप मिल जाएगा.
"
"Yeah, I like hillbilly music.
","हाँ, मैं गांव का संगीत पसंद है.
"
"Well, you tell me.
","ठीक है, तुम मुझे बताओ.
"
"He's a big deal.
","उन्होंने कहा कि एक बड़ा सौदा है।
"
"May be on some otherjob.
","शायद किसी और काम से आया होगा.
"
"You gotta go for me.
","-तुम्हें मेरे लिए जाना होगा।
"
"Find your own ship.
","अपने खुद के जहाज का पता लगाएं।
"
"And prays to Ram.
","और राम के लिए प्रार्थना करती है.
"
"What are you talking about?
","आप किस बारे में बात कर रहे हैं?
"
"Aim where she falls.
","उद्देश्य जहां वह गिर जाता है. आग !
"
"- I love you more.
","~ मैं तुमसे प्यार करता हूँ और अधिक.
"
"Well, I'm a panda.
","खैर, मैं एक पांडा हूँ।
"
"- You knew to listen.
","~ तुम सुनो पता करने के लिए ~.
"
"Your only loving son.
","अपने ही प्यार बेटे / मैं
"
"Sealed off, brick by brick.
","सील बंद, एक एक ईंट तक.
"
"Who knows these things?
","कौन इन बातों को जानता है?
"
"I carry them everywhere.
","मैं उन्हें हर जगह ले जाता हूं.
"
"- ( plastic rustles )
","-( प्लास्टिकrustles)
"
"I can fix it.
","मैं इसे ठीक कर सकता हूँ।
"
"- Yes Yes, it's her.!
","- और उन दो मारवी...
"
"Hey, what's going on, man?
","अरे, क्या हो, आदमी हो रहा है?
"
"We're getting out of here!
","हम यहाँ से बाहर हो रही है!
"
"- What, these bars?
","- क्या, इन सलाखों? - हाँ।
"
"Okay, now where's Puppy Co?
","ठीक है, अब पपी को कहाँ है?
"
"I know how to punch.
","मैं पंच के लिए कैसे पता है।
"
"- Tell her off.
","- बोलती क्यों नहीं.
"
"He's good for nothing
","वह कुछ भी नहीं के लिए अच्छा है
"
"Sure hope it ain't squirrel.
","यकीन है कि यह गिलहरी नहीं है उम्मीद है.
"
"Are you receiving me?
","क्या तुम मुझे सुन रहे हो?
"
"Yeah, I was just checkin'.
","हाँ, मैं सिर्फ 'चेकइन किया गया था.
"
"I am fed up.
","मैं तंग आ गया हूँ।
"
"""Our meeting wasn't a coincidence.""
","""हमारी बैठक एक संयोग नहीं था।""
"
"♪ That's my home... ♪
","वह मेरा घर है...
"
"His lungs weren't fully formed.
","उनके फेफड़ों को पूरी तरह का गठन नहीं किया गया.
"
"Kickbacks on his kickbacks.
","रिश्वत पर उसकी रिश्वत.
"
"The whole class laughed.
","पूरी कक्षा हँसे.
"
"Some job for a lawyer!
","एक वकील के लिए कुछ काम!
"
"If you see anything suspicious...
","आप कुछ भी संदिग्ध दिखाई देता है ...
"
"Indu will never come.
","इंदु कभी नहीं आयेगी.
"
"See the giant dragon?
","विशालकाय ड्रैगन देखा?
"
"Get out of here.
","यहां से चले जाओ.
"
"I'll walk for a while.
","मुझे थोड़ा चलना होगा.
"
"But I am Alexander.
","लेकिन मैं सिकंदर हूँ.
"
"- I qui-- BURT:
","- मैं यहाँ - बर्ट:
"
"So you calm yourselves.
","तो अगर आप अपने आप को शांत।
"
"Was act of god Jonathan.
","भगवान जोनाथन का कार्य था.
"
"And where was I?
","और मैं कहाँ थी?
"
"Out of my house.
","मेरे घर के बाहर.
"
"But no need to apologise.
","- हाँ, माफ़ करना, मैं ये ले आऊँगा।
"
"Do you understand, Bretodeau?
","क्या तुम नहीं समझते, Bretodeau?
"
"You thought I was dead?
","तुम्हें पता है मैं मर चुका था?
"
"Where the hell is he?
","कहाँ है वह?
"
"Well, you look good.
","ठीक है, तुम अच्छे लग रहे हैं.
"
"Every Sunday, it rains.
","हर रविवार, बारिश होती है.
"
"I need you no longer.
","अब मुझे तुम्हारी कोई ज़रूरत नहीं है.
"
"I'll be back soon.
","मैं जल्द ही वापस हो जाएगा.
"
"Where's the garage clicker?
","-गैराज खोलने वाला क्लिकर कहां है ?
"
"I just want to look...
","सभी समय, मैं बस देखना चाहता था ..
"
"- I'm an astronomer.
","यह भी मौजूद नहीं है।
"
"I do not care ...
","कोइ बात नहीं ...
"
"Not so fast, Sorbonne.
","इतनी जल्दी नहीं, सोरबोन.
"
"No, you will not.
","तुम नहीं।
"
"Do you forgive him?
","उसे क्षमा करते हो?
"
"What will become of us?
","हमारा क्या होगा?
"
"Let me see your license.
","मुझे अपने लाइसेंस देखते हैं.
"
"He destroys our self-control.
","वह हमारे आत्म - नियंत्रण नष्ट कर देता है.
"
"[ WOMAN SOBBING ]
","[महिला रो]
"
"You worry too much.
","आप बहुत ज़्यादा चिंता करते हैं।
"
